id,tested_positive
0,32.273987
1,5.970772
2,24.979008
3,26.69993
4,39.94366
5,6.9850926
6,8.217328
7,20.212252
8,10.399547
9,10.161731
10,16.021591
11,15.340155
12,26.889137
13,8.664262
14,16.05004
15,23.671324
16,39.35141
17,13.139427
18,31.695433
19,14.473469
20,24.189043
21,20.54695
22,9.203996
23,17.218422
24,16.226315
25,10.080463
26,17.596375
27,17.956055
28,5.545979
29,31.709282
30,5.865292
31,33.18056
32,31.326496
33,21.310339
34,12.692791
35,35.731483
36,15.228745
37,13.740901
38,31.278841
39,19.252375
40,6.744142
41,28.710875
42,18.64091
43,18.277395
44,12.062761
45,7.426919
46,9.6212225
47,14.543662
48,16.068502
49,4.791987
50,15.278202
51,21.72256
52,12.107524
53,6.7072935
54,35.731026
55,16.314066
56,18.909506
57,9.702883
58,18.475445
59,14.706416
60,11.766265
61,19.502684
62,20.107365
63,19.390736
64,32.240803
65,14.937262
66,27.016014
67,9.746487
68,33.12082
69,22.742962
70,8.759353
71,23.565853
72,10.928155
73,12.476596
74,24.058977
75,7.599789
76,6.327731
77,12.655289
78,3.6335742
79,16.412376
80,21.172533
81,10.263598
82,40.47767
83,6.8726187
84,23.301449
85,16.975239
86,6.9770923
87,37.015015
88,14.9614935
89,19.287294
90,19.114275
91,9.415155
92,45.57025
93,37.47746
94,11.586755
95,12.224969
96,34.438297
97,5.080653
98,4.721696
99,14.085609
100,12.64276
101,24.989983
102,16.92218
103,7.018116
104,26.522703
105,14.417368
106,24.87912
107,13.58556
108,6.452109
109,15.754045
110,16.453096
111,17.516418
112,20.226133
113,10.476545
114,28.795424
115,11.980888
116,7.6669364
117,10.484118
118,7.733867
119,12.503537
120,16.830427
121,7.838237
122,6.629449
123,7.035378
124,7.5020113
125,11.88046
126,7.257489
127,6.2721257
128,39.52572
129,9.443579
130,26.04509
131,13.304885
132,23.297958
133,13.745591
134,23.923756
135,9.577505
136,26.554296
137,7.34252
138,10.039809
139,18.922272
140,12.599078
141,10.92488
142,12.405477
143,28.274862
144,18.001646
145,7.837628
146,8.868269
147,11.052765
148,8.281356
149,11.770947
150,16.286455
151,14.432072
152,22.923666
153,14.43385
154,30.863453
155,9.0951605
156,10.209793
157,6.6645145
158,8.051091
159,16.240747
160,8.350516
161,25.608929
162,5.738612
163,11.936328
164,38.47785
165,10.096675
166,11.718205
167,21.895006
168,17.107313
169,6.38127
170,17.3673
171,21.012516
172,21.180304
173,15.945185
174,37.476368
175,21.575754
176,14.228348
177,12.534179
178,17.527662
179,20.682459
180,8.986806
181,9.162773
182,18.788723
183,10.376629
184,24.011591
185,5.216849
186,17.96769
187,21.456951
188,8.81466
189,35.339962
190,17.274664
191,10.7575865
192,32.754574
193,20.68509
194,31.083387
195,7.8341393
196,33.418953
197,15.417761
198,8.781132
199,8.792854
200,9.184643
201,6.9324126
202,39.312004
203,8.570709
204,18.644156
205,25.542793
206,11.873446
207,14.889857
208,7.6606703
209,9.4419
210,31.943293
211,8.909426
212,7.0635147
213,28.052055
214,14.367019
215,10.157312
216,14.577987
217,11.951417
218,18.551601
219,16.005695
220,27.443556
221,20.803871
222,20.505175
223,10.198925
224,7.983764
225,31.008564
226,6.145468
227,11.965702
228,31.655762
229,16.086254
230,9.514159
231,32.007492
232,17.867292
233,14.436623
234,12.652463
235,12.155848
236,9.2217245
237,16.603455
238,9.0692835
239,15.250131
240,11.427399
241,19.468773
242,16.118397
243,12.135051
244,39.999676
245,17.39937
246,10.535759
247,13.749336
248,9.204878
249,14.523643
250,29.039234
251,17.222038
252,19.18392
253,9.217069
254,12.965132
255,14.68827
256,17.070501
257,23.120464
258,11.439633
259,17.696243
260,7.970156
261,30.371561
262,27.61509
263,9.444351
264,4.4944
265,15.423657
266,42.3266
267,16.221039
268,18.4876
269,14.254755
270,11.555965
271,19.068848
272,16.77663
273,9.642646
274,7.6013684
275,7.8416
276,16.774765
277,13.315403
278,15.931212
279,17.407328
280,14.54003
281,10.371264
282,11.873448
283,28.146904
284,8.7431965
285,9.436914
286,11.359555
287,5.7991376
288,14.618342
289,10.99896
290,9.903786
291,32.54761
292,3.927462
293,41.770718
294,7.065807
295,20.548027
296,15.859125
297,9.161817
298,12.814336
299,15.235231
300,20.780073
301,13.879959
302,19.795336
303,16.959724
304,18.085838
305,16.23328
306,20.018461
307,14.414442
308,8.800942
309,12.782769
310,27.549616
311,32.89222
312,19.249142
313,9.353361
314,22.805965
315,14.179784
316,4.3609324
317,34.70612
318,16.666424
319,11.985848
320,25.29489
321,16.831968
322,4.653854
323,33.729794
324,30.054977
325,22.86571
326,31.782175
327,34.642063
328,28.458593
329,16.801344
330,7.1774516
331,9.411939
332,4.5839114
333,10.315309
334,33.112648
335,32.78296
336,5.9026713
337,28.572483
338,12.042231
339,26.959255
340,10.476545
341,28.169922
342,19.810492
343,26.44985
344,8.025895
345,9.122054
346,12.727028
347,19.458328
348,9.164721
349,19.003483
350,5.1604967
351,23.312107
352,9.449244
353,18.383604
354,10.741069
355,19.9884
356,6.6721783
357,30.626688
358,19.480864
359,10.68516
360,16.195126
361,6.53576
362,11.56865
363,6.946964
364,15.719143
365,19.714716
366,44.77738
367,15.666765
368,9.099917
369,23.346516
370,36.473606
371,9.270879
372,18.762524
373,8.907336
374,9.371084
375,6.2518554
376,16.87815
377,24.251925
378,14.008117
379,18.22927
380,23.21596
381,22.115898
382,32.273476
383,10.89416
384,8.945565
385,36.189323
386,6.579481
387,14.238143
388,25.708109
389,26.17575
390,18.40843
391,18.378363
392,17.23108
393,11.291978
394,31.142849
395,35.85666
396,7.7053742
397,16.395054
398,14.976853
399,6.3416586
400,31.784605
401,20.609829
402,13.407871
403,18.698671
404,5.6252055
405,29.539173
406,9.478962
407,31.787039
408,6.8189497
409,13.3043
410,19.8079
411,15.430189
412,20.913193
413,11.429221
414,37.280296
415,6.504463
416,9.70679
417,30.982632
418,19.919971
419,11.953241
420,6.0155015
421,9.906272
422,4.703263
423,12.123886
424,8.437836
425,37.54432
426,26.166185
427,9.82574
428,34.357677
429,32.70353
430,6.9568605
431,9.100024
432,11.131699
433,16.57299
434,16.848633
435,36.38871
436,12.520057
437,16.254402
438,9.288368
439,18.428549
440,7.6412897
441,7.1274877
442,19.221262
443,25.027046
444,8.047656
445,18.523638
446,11.171883
447,36.595192
448,43.137684
449,19.769619
450,20.472498
451,8.412826
452,31.355263
453,19.528156
454,17.460047
455,23.098843
456,9.927011
457,48.612743
458,35.256847
459,12.962817
460,21.718864
461,8.59815
462,20.59993
463,33.08273
464,35.27194
465,17.018896
466,34.492794
467,10.958739
468,12.583712
469,27.578089
470,43.19633
471,16.91801
472,35.892063
473,16.361134
474,8.646546
475,17.00119
476,16.422552
477,8.803668
478,15.596119
479,14.37335
480,9.171977
481,15.067164
482,8.598248
483,21.912802
484,17.269663
485,7.514935
486,12.083247
487,24.398186
488,12.097411
489,7.533174
490,9.619584
491,35.779495
492,22.257418
493,13.040617
494,18.282303
495,16.156134
496,10.144617
497,5.794102
498,10.537748
499,28.976303
500,13.656764
501,7.2849574
502,8.858464
503,7.7514067
504,28.054888
505,6.6106353
506,16.37485
507,10.026345
508,8.464398
509,16.409018
510,40.518993
511,12.491407
512,7.7514105
513,9.237626
514,4.426905
515,19.599386
516,46.786102
517,33.84544
518,30.170557
519,24.031076
520,21.333742
521,5.936577
522,13.35089
523,11.882743
524,10.609389
525,8.336463
526,14.081463
527,12.433296
528,4.1157384
529,8.946624
530,8.181937
531,19.978243
532,7.317248
533,20.646296
534,26.162384
535,8.37045
536,37.465885
537,18.734192
538,7.267683
539,8.693054
540,27.311668
541,18.92293
542,17.27336
543,11.967626
544,28.71452
545,10.482689
546,32.74251
547,16.429043
548,12.894269
549,8.063387
550,13.61969
551,16.253683
552,30.070013
553,30.075073
554,16.295479
555,25.339233
556,10.813871
557,20.483562
558,29.937567
559,7.905583
560,18.663881
561,10.830256
562,6.8464656
563,12.552346
564,31.397318
565,9.106412
566,45.702236
567,9.19528
568,12.924005
569,38.634106
570,32.280594
571,44.191143
572,31.46814
573,8.560126
574,19.977856
575,11.83815
576,9.743798
577,31.14806
578,9.1467905
579,12.859245
580,8.898303
581,13.983743
582,11.093486
583,13.363391
584,11.356846
585,19.734306
586,15.757322
587,7.5421224
588,22.700497
589,36.818584
590,18.021101
591,12.174494
592,6.141773
593,34.252556
594,15.199258
595,7.8017473
596,31.0361
597,12.178292
598,18.3107
599,12.6709585
600,9.483927
601,22.35488
602,17.369337
603,18.799995
604,18.325096
605,37.68212
606,14.957704
607,36.188614
608,35.882168
609,14.722999
610,32.213413
611,10.835394
612,7.9139075
613,18.466925
614,34.857525
615,30.080513
616,10.607822
617,29.38432
618,37.0865
619,18.340458
620,27.348993
621,12.153582
622,23.069464
623,11.041075
624,8.933467
625,35.466534
626,31.119856
627,27.395054
628,10.115277
629,7.9452043
630,12.105628
631,13.6716175
632,22.109373
633,25.57759
634,16.564959
635,10.567124
636,9.193581
637,5.1735573
638,13.182923
639,6.8738537
640,14.1195345
641,14.1103
642,12.77784
643,10.38826
644,11.305214
645,19.705273
646,36.366863
647,6.1042686
648,14.068931
649,24.933826
650,10.407217
651,8.599091
652,10.735395
653,14.972283
654,24.909042
655,11.752327
656,14.489231
657,39.9047
658,18.4751
659,13.476092
660,4.911455
661,12.366062
662,16.671497
663,17.3254
664,38.019363
665,15.928198
666,15.199069
667,9.766709
668,19.85338
669,36.10522
670,14.718206
671,19.985338
672,18.366875
673,37.525673
674,35.088085
675,11.012296
676,39.687794
677,15.576168
678,8.48756
679,10.915787
680,13.90078
681,15.518081
682,12.174951
683,11.776609
684,7.600128
685,37.139835
686,26.043732
687,18.00221
688,41.305195
689,6.572309
690,9.862035
691,21.506498
692,6.4045634
693,18.063248
694,28.088575
695,10.981551
696,20.647945
697,6.2361465
698,28.211529
699,11.157111
700,25.754084
701,9.184064
702,26.474775
703,12.096311
704,25.543573
705,21.293728
706,7.0931892
707,11.701188
708,19.80301
709,45.49442
710,9.310732
711,16.42821
712,10.401831
713,31.349543
714,11.41314
715,12.904942
716,20.141026
717,28.016537
718,13.523237
719,17.547836
720,12.871006
721,17.461508
722,44.371887
723,19.036846
724,32.87425
725,9.563274
726,8.03816
727,15.329329
728,10.614434
729,16.778517
730,7.5411086
731,37.262154
732,12.646142
733,13.838786
734,16.260569
735,16.691805
736,16.598774
737,22.605053
738,6.193303
739,14.412598
740,20.882551
741,19.562206
742,9.014262
743,8.183652
744,9.165132
745,19.083242
746,9.441539
747,14.646409
748,26.856295
749,6.5218434
750,7.173158
751,35.20748
752,16.232246
753,10.355376
754,12.978398
755,10.557783
756,9.412128
757,15.010518
758,8.787586
759,19.77375
760,10.251568
761,4.794454
762,21.964426
763,28.455965
764,12.859237
765,28.669067
766,22.268175
767,45.627464
768,7.63283
769,36.85442
770,6.822898
771,15.748376
772,10.6466055
773,34.607876
774,4.875196
775,10.433238
776,21.237112
777,18.993618
778,5.102477
779,23.314333
780,18.36793
781,12.026158
782,11.995126
783,13.670751
784,8.225982
785,15.358981
786,18.921238
787,2.7078493
788,10.619548
789,13.70781
790,18.859404
791,19.663816
792,22.856901
793,15.437173
794,11.399807
795,21.007572
796,9.06601
797,10.171237
798,14.7733
799,24.675634
800,8.291516
801,8.8974905
802,8.869906
803,9.871648
804,18.594336
805,26.071787
806,9.850997
807,5.567646
808,5.8585873
809,10.005542
810,12.380296
811,13.541548
812,6.655721
813,13.049982
814,9.997329
815,8.589856
816,8.746895
817,26.826677
818,22.522886
819,43.529053
820,11.320896
821,28.907885
822,9.390741
823,7.8419127
824,18.895817
825,11.375048
826,9.437039
827,33.199654
828,10.392725
829,11.353136
830,7.616839
831,13.215754
832,11.142999
833,18.802727
834,21.432648
835,13.745348
836,12.680427
837,15.173139
838,12.401764
839,31.32652
840,26.001198
841,29.563765
842,39.54385
843,9.6150675
844,10.433014
845,11.513084
846,16.721983
847,7.4608107
848,35.6926
849,17.745764
850,14.562814
851,3.7749054
852,8.3942
853,15.605688
854,11.34841
855,17.616385
856,11.005747
857,10.242738
858,24.850939
859,10.153519
860,17.37377
861,16.94093
862,14.809617
863,37.237732
864,14.298882
865,33.385162
866,16.097775
867,13.328112
868,6.9540877
869,29.620472
870,15.323218
871,16.824205
872,37.29671
873,30.24443
874,9.636771
875,19.029015
876,10.127334
877,9.673969
878,14.836488
879,27.44455
880,35.227787
881,15.991243
882,9.478439
883,8.108813
884,11.069969
885,31.476027
886,7.3175964
887,5.690338
888,17.163511
889,10.034023
890,7.969028
891,16.118252
892,38.30092
893,9.484346
894,32.37692
895,20.517078
896,10.672493
897,17.691036
898,6.545758
899,8.712949
900,37.708115
901,9.722682
902,21.393703
903,9.109046
904,18.88741
905,16.893473
906,22.601192
907,25.985521
908,13.606976
909,19.32545
910,8.997776
911,6.8232393
912,15.002753
913,24.30488
914,29.94647
915,7.2364073
916,18.059069
917,12.91582
918,19.269161
919,10.710112
920,10.510276
921,15.780537
922,22.306541
923,23.295313
924,18.185194
925,7.6127706
926,29.451622
927,12.198861
928,13.34555
929,5.9620347
930,15.702175
931,11.53231
932,11.784591
933,9.517912
934,13.322206
935,10.520153
936,7.9109173
937,11.801326
938,34.78221
939,11.403015
940,16.57112
941,14.712556
942,15.664387
943,6.0251346
944,15.599227
945,33.91807
946,10.195355
947,11.143355
948,7.5428443
949,8.226336
950,33.01497
951,30.662863
952,11.423603
953,18.748636
954,6.7815766
955,15.70414
956,16.966597
957,13.597964
958,16.368967
959,7.432399
960,20.066263
961,9.983657
962,8.062765
963,15.452846
964,23.676775
965,32.518898
966,37.189926
967,27.08511
968,35.074326
969,24.28504
970,14.070287
971,40.34175
972,22.272524
973,24.595316
974,13.057658
975,12.911473
976,6.896904
977,14.361071
978,7.2685757
979,14.403202
980,31.394135
981,21.188347
982,28.514126
983,15.324402
984,13.867815
985,14.561967
986,21.570095
987,15.250388
988,14.412245
989,9.492874
990,18.924044
991,13.229769
992,16.030954
993,12.9299
994,19.996202
995,20.810118
996,34.455814
